Dokumentnummer|Dokumenttype (kode)|Dokumenttype (bokmål)|Dokument versjonsnummer|Dokument formulardato|Dokument elektronisk dato|Salgslag ID|Salgslag (kode)|Salgslag|Mottakernasjonalitet (kode)|Mottakernasjonalitet (bokmål)|Mottaksstasjon|Landingskommune (kode)|Landingskommune|Landingsfylke (kode)|Landingsfylke|Landingsnasjon (kode)|Landingsnasjon (bokmål)|Produksjonsanlegg|Produksjonskommune (kode)|Produksjonskommune|Fiskerkommune (kode)|Fiskerkommune|Fiskernasjonalitet (kode)|Fiskernasjonalitet (bokmål)|Fartøynavn|Fartøy ID|Registreringsmerke (seddel)|Radiokallesignal (seddel)|Største lengde|Lengdegruppe (kode)|Lengdegruppe (bokmål)|Bruttotonnasje 1969|Bruttotonnasje annen|Byggeår|Ombyggingsår|Motorkraft|Motorbyggeår|Fartøy gjelder fra dato|Fartøy gjelder til dato|Fartøytype (kode)|Fartøytype (bokmål)|Kvotefartøy reg.merke|Fartøykommune (kode)|Fartøykommune|Fartøyfylke (kode)|Fartøyfylke|Fartøynasjonalitet (kode)|Fartøynasjonalitet (bokmål)|Mottakende fartøy reg.merke|Mottakende fartøy rkal|Mottakende fartøytype (kode)|Mottakende fart.type (bokmål)|Mottakende fartøynasj. (kode)|Mottakende fart.nasj (bokmål)|Fangstår|Siste fangstdato|Kvotetype (kode)|Kvotetype (bokmål)|Redskap (kode)|Redskap (bokmål)|Hovedgruppe redskap (kode)|Hovedgruppe redskap (bokmål)|Fangstfelt (kode)|Kyst/hav (kode)|Hovedområde (kode)|Hovedområde (bokmål)|Lokasjon (kode)|Sone (kode)|Sone (bokmål)|Områdegruppering (bokmål)|Hovedområde FAO (kode)|Hovedområde FAO (bokmål)|Nord/sør for 62 grader nord|Fangstdagbok (nummer)|Fangstdagbok (turnummer)|Landingsdato|Landingsklokkeslett|Dellanding (signal)|Neste mottaksstasjon|Forrige mottakstasjon|Linjenummer|Art (kode)|Art (bokmål)|Artsgruppe historisk (kode)|Artsgruppe historisk (bokmål)|Hovedgruppe art (kode)|Hovedgruppe art (bokmål)|Art FAO (kode)|Art FAO (bokmål)|Produkttilstand (kode)|Produkttilstand (bokmål)|Konserveringsmåte (kode)|Konserveringsmåte (bokmål)|Landingsmåte (kode)|Landingsmåte (bokmål)|Kvalitet (kode)|Kvalitet (bokmål)|Størrelsesgruppering (kode)|Anvendelse (kode)|Anvendelse (bokmål)|Hovedgruppe anvendelse (kode)|Hovedgr anvendelse (bokmål)|Antall stykk|Bruttovekt|Produktvekt|Rundvekt
700010444277|0|Sluttseddeldokument|2|18.08.2015|19.08.2015 06:09:55|938469148|07|Norges Råfisklag|NOR|NORGE|T184|1938|LYNGEN|19|Troms|NOR|NORGE|T184|1938|LYNGEN|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|18.08.2015|01|Vanlig kvote|55|Reketrål (herunder sputniktrål)|6|Trål|80428|8|04|Vest-Finnmark|28|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||18.08.2015|1407|0|||2|2524|Reke (dypvanns )|48|Reke|6|Skalldyr og bløtdyr|PRA|Reke (dypvanns )|110|Rund|02|Fersk/ukonservert|04|kasser/tønner|20|A|1121220|260|Pilling/ frysing|1|Konsum||25|25|25
700010469301|0|Sluttseddeldokument|1|03.11.2015|04.11.2015 06:06:13|938469148|07|Norges Råfisklag|NOR|NORGE|T127|1940|GAIVUOTNA-KÅFJORD|19|Troms|NOR|NORGE|T1079|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|03.11.2015|01|Vanlig kvote|32|Andre liner|4|Line|80429|8|04|Vest-Finnmark|29|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||03.11.2015|1942|0|||1|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4025999|100|Fersk (konsum)|1|Konsum||18|18|27
700010469301|0|Sluttseddeldokument|1|03.11.2015|04.11.2015 06:06:13|938469148|07|Norges Råfisklag|NOR|NORGE|T127|1940|GAIVUOTNA-KÅFJORD|19|Troms|NOR|NORGE|T1079|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|03.11.2015|01|Vanlig kvote|32|Andre liner|4|Line|80429|8|04|Vest-Finnmark|29|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||03.11.2015|1942|0|||2|1032|Sei|12|Sei|2|Torsk og torskeartet fisk|POK|Sei|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000012|100|Fersk (konsum)|1|Konsum||5|5|6,8
700010469301|0|Sluttseddeldokument|1|03.11.2015|04.11.2015 06:06:13|938469148|07|Norges Råfisklag|NOR|NORGE|T127|1940|GAIVUOTNA-KÅFJORD|19|Troms|NOR|NORGE|T1079|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|03.11.2015|01|Vanlig kvote|32|Andre liner|4|Line|80429|8|04|Vest-Finnmark|29|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||03.11.2015|1942|0|||3|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|100|Fersk (konsum)|1|Konsum||70|70|98
700010469301|0|Sluttseddeldokument|1|03.11.2015|04.11.2015 06:06:13|938469148|07|Norges Råfisklag|NOR|NORGE|T127|1940|GAIVUOTNA-KÅFJORD|19|Troms|NOR|NORGE|T1079|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|03.11.2015|01|Vanlig kvote|32|Andre liner|4|Line|80429|8|04|Vest-Finnmark|29|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||03.11.2015|1942|0|||4|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010020|100|Fersk (konsum)|1|Konsum||41|41|57,4
700010469301|0|Sluttseddeldokument|1|03.11.2015|04.11.2015 06:06:13|938469148|07|Norges Råfisklag|NOR|NORGE|T127|1940|GAIVUOTNA-KÅFJORD|19|Troms|NOR|NORGE|T1079|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|03.11.2015|01|Vanlig kvote|32|Andre liner|4|Line|80429|8|04|Vest-Finnmark|29|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||03.11.2015|1942|0|||5|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4060999|100|Fersk (konsum)|1|Konsum||38|38|57
700010469301|0|Sluttseddeldokument|1|03.11.2015|04.11.2015 06:06:13|938469148|07|Norges Råfisklag|NOR|NORGE|T127|1940|GAIVUOTNA-KÅFJORD|19|Troms|NOR|NORGE|T1079|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|03.11.2015|01|Vanlig kvote|32|Andre liner|4|Line|80429|8|04|Vest-Finnmark|29|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||03.11.2015|1942|0|||6|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|4008999|100|Fersk (konsum)|1|Konsum||44|44|61,6
700010469556|0|Sluttseddeldokument|2|04.11.2015|05.11.2015 06:13:38|938469148|07|Norges Råfisklag|NOR|NORGE|T127|1940|GAIVUOTNA-KÅFJORD|19|Troms|NOR|NORGE|T1079|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|04.11.2015|01|Vanlig kvote|32|Andre liner|4|Line|80429|8|04|Vest-Finnmark|29|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||04.11.2015|1529|0|||1|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4025999|100|Fersk (konsum)|1|Konsum||13|13|19,5
700010469556|0|Sluttseddeldokument|2|04.11.2015|05.11.2015 06:13:38|938469148|07|Norges Råfisklag|NOR|NORGE|T127|1940|GAIVUOTNA-KÅFJORD|19|Troms|NOR|NORGE|T1079|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|04.11.2015|01|Vanlig kvote|32|Andre liner|4|Line|80429|8|04|Vest-Finnmark|29|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||04.11.2015|1529|0|||2|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4060999|100|Fersk (konsum)|1|Konsum||10|10|15
700010469556|0|Sluttseddeldokument|2|04.11.2015|05.11.2015 06:13:38|938469148|07|Norges Råfisklag|NOR|NORGE|T127|1940|GAIVUOTNA-KÅFJORD|19|Troms|NOR|NORGE|T1079|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|04.11.2015|01|Vanlig kvote|32|Andre liner|4|Line|80429|8|04|Vest-Finnmark|29|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||04.11.2015|1529|0|||3|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|100|Fersk (konsum)|1|Konsum||200|200|280
700010469556|0|Sluttseddeldokument|2|04.11.2015|05.11.2015 06:13:38|938469148|07|Norges Råfisklag|NOR|NORGE|T127|1940|GAIVUOTNA-KÅFJORD|19|Troms|NOR|NORGE|T1079|1902|TROMSØ|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|04.11.2015|01|Vanlig kvote|32|Andre liner|4|Line|80429|8|04|Vest-Finnmark|29|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||04.11.2015|1529|0|||4|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010020|100|Fersk (konsum)|1|Konsum||6|6|7,2
700010470516|0|Sluttseddeldokument|2|06.11.2015|07.11.2015 06:15:05|938469148|07|Norges Råfisklag|NOR|NORGE|T1095|1936|KARLSØY|19|Troms|NOR|NORGE|T1095|1936|KARLSØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|06.11.2015|01|Vanlig kvote|35|Autoline|4|Line|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||06.11.2015|1536|0|||1|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010025|400|Salting|1|Konsum||26|26|39
700010470516|0|Sluttseddeldokument|2|06.11.2015|07.11.2015 06:15:05|938469148|07|Norges Råfisklag|NOR|NORGE|T1095|1936|KARLSØY|19|Troms|NOR|NORGE|T1095|1936|KARLSØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|06.11.2015|01|Vanlig kvote|35|Autoline|4|Line|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||06.11.2015|1536|0|||2|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|4008999|100|Fersk (konsum)|1|Konsum||20|20|28
700010470516|0|Sluttseddeldokument|2|06.11.2015|07.11.2015 06:15:05|938469148|07|Norges Råfisklag|NOR|NORGE|T1095|1936|KARLSØY|19|Troms|NOR|NORGE|T1095|1936|KARLSØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|06.11.2015|01|Vanlig kvote|35|Autoline|4|Line|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||06.11.2015|1536|0|||3|1032|Sei|12|Sei|2|Torsk og torskeartet fisk|POK|Sei|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000012|400|Salting|1|Konsum||2|2|2,7
700010470516|0|Sluttseddeldokument|2|06.11.2015|07.11.2015 06:15:05|938469148|07|Norges Råfisklag|NOR|NORGE|T1095|1936|KARLSØY|19|Troms|NOR|NORGE|T1095|1936|KARLSØY|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|06.11.2015|01|Vanlig kvote|35|Autoline|4|Line|80403|8|04|Vest-Finnmark|03|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||06.11.2015|1536|0|||4|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|400|Salting|1|Konsum||261|261|365,4
200000938024|0|Sluttseddeldokument|1|03.11.2015|16.11.2015 14:15:18|946768871|02|Skagerakfisk S/L|NOR|NORGE|O KAI|301|OSLO|3|Oslo|NOR|NORGE||||215|FROGN|NOR|NORGE|SKIPPY|1997001100|A 0002F|LM7510|9,75|1|under 11 m||9|1978||230|2000|14.03.2012|08.12.2016 01:29:29|01|Fiskefartøy|A 0002F|215|FROGN|2|Akershus|NOR|NORGE|||||||2015|03.11.2015|01|Vanlig kvote|55|Reketrål (herunder sputniktrål)|6|Trål|80922|8|09|Skagerrak|22|NOR|Norsk økonomisk sone|ICES-avsnitt IIIa|27|Nordøstlige Atlanterhav|Sør for 62°N|0|0|03.11.2015|0000|0|||1|2524|Reke (dypvanns )|48|Reke|6|Skalldyr og bløtdyr|PRA|Reke (dypvanns )|110|Rund|03|Fersk saltkokt|04|kasser/tønner|20|A|2085999|100|Fersk (konsum)|1|Konsum|0|12|12|12
200000938024|0|Sluttseddeldokument|1|03.11.2015|16.11.2015 14:15:18|946768871|02|Skagerakfisk S/L|NOR|NORGE|O KAI|301|OSLO|3|Oslo|NOR|NORGE||||215|FROGN|NOR|NORGE|SKIPPY|1997001100|A 0002F|LM7510|9,75|1|under 11 m||9|1978||230|2000|14.03.2012|08.12.2016 01:29:29|01|Fiskefartøy|A 0002F|215|FROGN|2|Akershus|NOR|NORGE|||||||2015|03.11.2015|01|Vanlig kvote|55|Reketrål (herunder sputniktrål)|6|Trål|80922|8|09|Skagerrak|22|NOR|Norsk økonomisk sone|ICES-avsnitt IIIa|27|Nordøstlige Atlanterhav|Sør for 62°N|0|0|03.11.2015|0000|0|||2|2524|Reke (dypvanns )|48|Reke|6|Skalldyr og bløtdyr|PRA|Reke (dypvanns )|110|Rund|09|Iset|04|kasser/tønner|20|A|1226250|100|Fersk (konsum)|1|Konsum|0|25|25|25
200000938024|0|Sluttseddeldokument|1|03.11.2015|16.11.2015 14:15:18|946768871|02|Skagerakfisk S/L|NOR|NORGE|O KAI|301|OSLO|3|Oslo|NOR|NORGE||||215|FROGN|NOR|NORGE|SKIPPY|1997001100|A 0002F|LM7510|9,75|1|under 11 m||9|1978||230|2000|14.03.2012|08.12.2016 01:29:29|01|Fiskefartøy|A 0002F|215|FROGN|2|Akershus|NOR|NORGE|||||||2015|03.11.2015|01|Vanlig kvote|55|Reketrål (herunder sputniktrål)|6|Trål|80922|8|09|Skagerrak|22|NOR|Norsk økonomisk sone|ICES-avsnitt IIIa|27|Nordøstlige Atlanterhav|Sør for 62°N|0|0|03.11.2015|0000|0|||3|1022|Torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|09|Iset|04|kasser/tønner|20|A|4010020|100|Fersk (konsum)|1|Konsum|0|15|15|17,7
200000938024|0|Sluttseddeldokument|1|03.11.2015|16.11.2015 14:15:18|946768871|02|Skagerakfisk S/L|NOR|NORGE|O KAI|301|OSLO|3|Oslo|NOR|NORGE||||215|FROGN|NOR|NORGE|SKIPPY|1997001100|A 0002F|LM7510|9,75|1|under 11 m||9|1978||230|2000|14.03.2012|08.12.2016 01:29:29|01|Fiskefartøy|A 0002F|215|FROGN|2|Akershus|NOR|NORGE|||||||2015|03.11.2015|01|Vanlig kvote|55|Reketrål (herunder sputniktrål)|6|Trål|80922|8|09|Skagerrak|22|NOR|Norsk økonomisk sone|ICES-avsnitt IIIa|27|Nordøstlige Atlanterhav|Sør for 62°N|0|0|03.11.2015|0000|0|||4|1027|Hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|09|Iset|04|kasser/tønner|20|A|4008015|100|Fersk (konsum)|1|Konsum|0|20|20|22,8
200000938025|0|Sluttseddeldokument|1|17.11.2015|07.12.2015 14:39:45|946768871|02|Skagerakfisk S/L|NOR|NORGE|O KAI|301|OSLO|3|Oslo|NOR|NORGE||||215|FROGN|NOR|NORGE|SKIPPY|1997001100|A 0002F|LM7510|9,75|1|under 11 m||9|1978||230|2000|14.03.2012|08.12.2016 01:29:29|01|Fiskefartøy|A 0002F|215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.11.2015|01|Vanlig kvote|55|Reketrål (herunder sputniktrål)|6|Trål|80922|8|09|Skagerrak|22|NOR|Norsk økonomisk sone|ICES-avsnitt IIIa|27|Nordøstlige Atlanterhav|Sør for 62°N|0|0|17.11.2015|0000|0|||1|2524|Reke (dypvanns )|48|Reke|6|Skalldyr og bløtdyr|PRA|Reke (dypvanns )|110|Rund|03|Fersk saltkokt|04|kasser/tønner|20|A|2085999|100|Fersk (konsum)|1|Konsum|0|15|15|15
200000938025|0|Sluttseddeldokument|1|17.11.2015|07.12.2015 14:39:45|946768871|02|Skagerakfisk S/L|NOR|NORGE|O KAI|301|OSLO|3|Oslo|NOR|NORGE||||215|FROGN|NOR|NORGE|SKIPPY|1997001100|A 0002F|LM7510|9,75|1|under 11 m||9|1978||230|2000|14.03.2012|08.12.2016 01:29:29|01|Fiskefartøy|A 0002F|215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.11.2015|01|Vanlig kvote|55|Reketrål (herunder sputniktrål)|6|Trål|80922|8|09|Skagerrak|22|NOR|Norsk økonomisk sone|ICES-avsnitt IIIa|27|Nordøstlige Atlanterhav|Sør for 62°N|0|0|17.11.2015|0000|0|||2|2524|Reke (dypvanns )|48|Reke|6|Skalldyr og bløtdyr|PRA|Reke (dypvanns )|110|Rund|09|Iset|04|kasser/tønner|20|A|1226250|100|Fersk (konsum)|1|Konsum|0|30|30|30
